,review_id,user_suggestion
1872,6355,1
1873,6356,1
1874,6357,1
1875,6358,0
1876,6359,1
1877,6360,1
1878,6361,1
1879,6362,0
1880,6363,0
1881,6364,1
1882,6365,1
1883,6366,0
1884,6367,0
1885,6368,1
1886,6369,1
1887,6370,1
1888,6371,1
1889,6372,1
1890,6373,1
1891,6374,1
1892,6375,0
1893,6376,1
1894,6377,1
1895,6378,1
1896,6379,1
1897,6380,1
1898,6381,1
1899,6382,0
1900,6383,1
1901,6384,0
1902,6385,0
1903,6386,1
1904,6387,1
1905,6388,1
1906,6389,1
1907,6390,1
1908,6391,0
1909,6392,0
1910,6393,1
1911,6394,0
1912,6395,1
1913,6396,1
1914,6397,1
1915,6398,0
1916,6399,1
1917,6400,0
1918,6401,1
1919,6402,0
1920,6403,1
1921,6404,1
1922,6405,1
1923,6406,1
1924,7598,0
1925,7599,1
1926,7600,1
1927,7601,1
1928,7602,1
1929,7603,1
1930,7604,1
1931,7605,1
1932,7606,1
1933,7607,0
1934,7608,1
1935,7609,1
1936,7610,1
1937,7611,1
1938,7612,1
1939,7613,1
1940,7614,0
1941,7615,1
1942,7616,1
1943,7617,1
1944,7618,0
1945,7619,1
1946,7620,1
1947,7621,1
1948,7622,1
1949,7623,1
1950,7624,0
1951,7625,1
1952,7626,1
1953,7627,1
1954,7628,1
1955,7629,1
1956,7630,1
1957,7631,1
1958,7632,1
1959,7633,1
1960,7634,1
1961,7635,1
1962,7636,1
1963,7637,1
1964,7638,1
1965,7639,1
1966,7640,1
1967,7641,1
1968,7642,1
1969,7643,1
1970,7644,0
1971,7645,1
1972,7646,1
1973,7647,1
1974,7648,1
1975,7649,1
1976,7650,1
1977,7651,1
1978,7652,0
1979,7653,1
1980,7654,0
1981,7655,0
1982,7656,1
1983,7657,1
1984,7658,0
1985,7659,0
1986,7660,1
1987,7661,1
1988,7662,1
1989,7663,1
1990,7664,0
1991,7665,0
1992,7666,0
1993,7667,0
1994,7668,0
1995,7669,1
1996,7670,0
1997,7671,1
1998,7672,1
1999,7673,1
2000,7674,0
2001,7675,1
2002,7676,0
2003,7677,1
2004,7678,1
2005,7679,0
2006,7680,1
2007,7681,1
2008,7682,1
2009,7683,0
2010,7684,1
2011,7685,1
2012,7686,1
2013,7687,0
2014,7688,1
2015,7689,0
2016,7690,1
2017,7691,1
2018,7692,1
2019,7693,1
2020,7694,0
2021,7695,1
2022,7696,1
2023,7697,1
2024,7698,1
2025,7699,1
2026,7700,1
2027,7701,1
2028,7702,0
2029,7703,1
2030,7704,1
2031,7705,1
2032,7706,0
2033,7707,1
2034,7708,0
2035,7709,0
2036,7710,1
2037,7711,1
2038,7712,1
2039,7713,0
2040,7714,0
2041,7715,1
2042,7716,1
2043,7717,1
2044,7718,1
2045,7719,0
2046,7720,1
2047,7721,0
2048,7722,1
2049,7723,1
2050,7724,1
2051,7725,1
2052,7726,1
2053,7727,1
2054,7728,1
2055,7729,1
2056,7730,1
2057,7731,1
2058,7732,1
2059,7733,1
2060,7734,1
2061,7735,1
2062,7736,1
2063,7737,1
2064,7738,1
2065,7739,1
2066,7740,1
2067,7741,1
2068,7742,0
2069,7743,1
2070,7744,0
2071,7745,1
2072,7746,1
2073,7747,0
2074,7748,1
2075,7749,1
2076,7750,0
2077,7751,0
2078,7752,0
2079,7753,0
2080,7754,0
2081,7755,0
2082,7756,0
2083,7757,0
2084,7758,1
2085,7759,0
2086,7760,1
2087,7761,1
2088,7762,0
2089,7763,1
2090,7764,0
2091,7765,0
2092,7766,0
2093,7767,1
2094,7768,0
2095,7769,0
2096,7770,0
2097,7771,1
2098,7772,1
2099,7773,0
2100,7774,0
2101,7775,1
2102,7776,0
2103,7777,1
2104,7778,0
2105,7779,1
2106,7780,0
2107,7781,1
2108,7782,1
2109,7783,1
2110,7784,1
2111,7785,1
2112,7786,0
2113,7787,0
2114,7788,1
2115,7789,1
2116,7790,1
2117,7791,1
2118,7792,0
2119,7793,0
2120,7794,1
2121,7795,0
2122,7796,1
2123,7797,1
2124,7798,1
2125,7799,1
2126,7800,1
2127,7801,0
2128,7802,0
2129,7803,1
2130,7804,1
2131,7805,0
2132,7806,1
2133,7807,1
2134,7808,0
2135,7809,1
2136,7810,1
2137,7811,1
2138,7812,1
2139,7813,1
2140,7814,0
2141,7815,1
2142,7816,1
2143,7817,1
2144,7818,1
2145,7819,1
2146,7820,0
2147,7821,1
2148,7822,1
2149,7823,1
2150,7824,1
2151,7825,1
2152,7826,1
2153,7827,1
2154,7828,1
2155,7829,1
2156,7830,1
2157,7831,1
2158,7832,0
2159,7833,1
2160,7834,1
2161,7835,0
2162,7836,1
2163,7837,1
2164,7838,1
2165,7839,1
2166,7840,0
2167,7841,1
2168,7842,0
2169,7843,1
2170,7844,1
2171,7845,0
2172,7846,1
2173,7847,1
2174,7848,1
2175,7849,1
2176,7850,1
2177,7851,0
2178,7852,0
2179,7853,0
2180,7854,1
2181,7855,1
2182,7856,1
2183,7857,1
2184,7858,1
2185,7859,1
2186,7860,1
2187,7861,1
2188,7862,1
2189,7863,1
2190,7864,1
2191,7865,0
2192,7866,0
2193,7867,1
2194,7868,1
2195,7869,0
2196,7870,1
2197,7871,0
2198,7872,1
2199,7873,1
2200,7874,1
2201,7875,0
2202,7876,1
2203,7877,1
2204,7878,1
2205,7879,1
2206,7880,1
2207,7881,1
2208,7882,1
2209,7883,0
2210,7884,1
2211,7885,1
2212,7886,1
2213,7887,1
2214,7888,1
2215,7889,1
2216,7890,0
2217,7891,1
2218,7892,1
2219,7893,1
2220,7894,1
2221,7895,0
2222,7896,1
2223,7897,1
2224,7898,1
2225,7899,0
2226,7900,1
2227,7901,0
2228,7902,0
2229,7903,1
2230,7904,1
2231,7905,1
2232,7906,0
2233,7907,0
2234,7908,1
2235,7909,0
2236,7910,1
2237,7911,1
2238,7912,1
2239,7913,1
2240,7914,1
2241,7915,1
2242,7916,1
2243,7917,1
2244,7918,1
2245,7919,1
2246,7920,1
2247,7921,1
2248,7922,1
2249,7923,1
2250,7924,1
2251,7925,1
2252,7926,0
2253,7927,0
2254,7928,1
2255,7929,1
2256,7930,1
2257,7931,1
2258,7932,0
2259,7933,1
2260,7934,1
2261,7935,1
2262,7936,1
2263,7937,1
2264,7938,1
2265,7939,0
2266,7940,1
2267,7941,1
2268,7942,1
2269,7943,1
2270,7944,1
2271,7945,0
2272,7946,1
2273,7947,1
2274,7948,1
2275,7949,1
2276,7950,1
2277,7951,1
2278,7952,1
2279,7953,1
2280,7954,1
2281,7955,1
2282,7956,1
2283,7957,1
2284,7958,0
2285,7959,1
2286,7960,0
2287,7961,1
2288,7962,1
2289,7963,1
2290,7964,1
2291,7965,0
2292,7966,0
2293,7967,1
2294,7968,1
2295,7969,1
2296,7970,0
2297,7971,1
2298,7972,1
2299,7973,1
2300,7974,1
2301,7975,0
2302,7976,0
2303,7977,1
2304,7978,0
2305,7979,0
2306,7980,1
2307,7981,1
2308,7982,1
2309,7983,0
2310,7984,1
2311,7985,0
2312,7986,1
2313,7987,0
2314,7988,1
2315,7989,1
2316,7990,1
2317,7991,1
2318,7992,0
2319,7993,1
2320,7994,1
2321,7995,1
2322,7996,1
2323,7997,0
2324,7998,1
2325,7999,0
2326,8000,1
2327,8001,1
2328,8002,0
2329,8003,1
2330,8004,1
2331,8005,0
2332,8006,0
2333,8007,1
2334,8008,1
2335,8009,1
2336,8010,1
2337,8011,1
2338,8012,1
2339,8013,0
2340,8014,1
2341,8015,1
2342,8016,0
2343,8017,0
2344,8018,1
2345,8019,0
2346,8020,1
2347,8021,0
2348,8022,1
2349,8023,0
2350,8024,0
2351,8025,0
2352,8026,0
2353,8027,1
2354,8028,1
2355,8029,0
2356,8030,1
2357,8031,1
2358,8032,1
2359,8033,1
2360,8034,1
2361,8035,0
2362,8036,1
2363,8037,0
2364,8038,0
2365,8039,1
2366,8040,1
2367,8041,0
2368,8042,0
2369,8043,1
2370,8044,1
2371,8045,1
2372,8046,0
2373,8047,1
2374,9846,0
2375,9847,0
2376,9848,0
2377,9849,1
2378,9850,0
2379,9851,0
2380,9852,0
2381,9853,1
2382,9854,0
2383,9855,0
2384,9856,0
2385,9857,0
2386,9858,0
2387,9859,1
2388,9860,0
2389,9861,0
2390,9862,0
2391,9863,0
2392,9864,0
2393,9865,0
2394,9866,0
2395,9867,0
2396,9868,0
2397,9869,0
2398,9870,0
2399,9871,0
2400,9872,0
2401,9873,0
2402,9874,0
2403,9875,1
2404,9876,1
2405,9877,0
2406,9878,0
2407,9879,0
2408,9880,1
2409,9881,1
2410,9882,0
2411,9883,0
2412,9884,0
2413,9885,1
2414,9886,1
2415,9887,0
2416,9888,1
2417,9889,0
2418,9890,0
2419,9891,0
2420,9892,1
2421,9893,0
2422,9894,0
2423,9895,0
2424,9896,1
2425,9897,0
2426,9898,0
2427,9899,0
2428,9900,0
2429,9901,0
2430,9902,1
2431,9903,1
2432,9904,0
2433,9905,1
2434,9906,0
2435,9907,0
2436,9908,1
2437,9909,0
2438,9910,0
2439,9911,1
2440,9912,0
2441,9913,0
2442,9914,0
2443,9915,0
2444,9916,1
2445,9917,0
2446,9918,0
2447,9919,1
2448,9920,0
2449,9921,0
2450,9922,0
2451,9923,0
2452,9924,0
2453,9925,0
2454,9926,0
2455,9927,1
2456,9928,0
2457,9929,1
2458,9930,0
2459,9931,0
2460,9932,0
2461,9933,0
2462,9934,1
2463,9935,0
2464,9936,0
2465,9937,0
2466,9938,0
2467,9939,0
2468,9940,0
2469,9941,0
2470,9942,0
2471,9943,1
2472,9944,1
2473,9945,1
2474,9946,0
2475,9947,0
2476,9948,0
2477,9949,1
2478,9950,0
2479,9951,1
2480,9952,0
2481,9953,1
2482,9954,0
2483,9955,0
2484,9956,0
2485,9957,1
2486,9958,0
2487,9959,1
2488,9960,0
2489,9961,0
2490,9962,1
2491,9963,0
2492,9964,1
2493,9965,0
2494,9966,0
2495,9967,1
2496,9968,0
2497,9969,1
2498,9970,0
2499,9971,1
2500,9972,1
2501,9973,0
2502,9974,1
2503,9975,0
2504,9976,0
2505,9977,1
2506,9978,0
2507,9979,1
2508,9980,0
2509,9981,0
2510,9982,0
2511,9983,0
2512,9984,0
2513,9985,1
2514,9986,0
2515,9987,0
2516,9988,0
2517,9989,1
2518,9990,0
2519,9991,1
2520,9992,1
2521,9993,0
2522,9994,1
2523,9995,0
2524,9996,0
2525,9997,0
2526,9998,1
2527,9999,1
2528,10000,1
2529,10001,0
2530,10002,1
2531,10003,1
2532,10004,1
2533,10005,0
2534,10006,0
2535,10007,0
2536,10008,0
2537,10009,1
2538,10010,0
2539,10011,0
2540,10012,1
2541,10013,1
2542,10014,0
2543,10015,0
2544,10016,0
2545,10017,0
2546,10018,0
2547,10019,1
2548,10020,0
2549,10021,0
2550,10022,0
2551,10023,1
2552,10024,0
2553,10025,0
2554,10026,0
2555,10027,1
2556,10028,0
2557,10029,1
2558,10030,0
2559,10031,0
2560,10032,0
2561,10033,0
2562,10034,0
2563,10035,0
2564,10036,0
2565,10037,0
2566,10038,0
2567,10039,1
2568,10040,1
2569,10041,0
2570,10042,0
2571,10043,1
2572,10044,0
2573,10045,1
2574,10046,0
2575,10047,0
2576,10048,1
2577,10049,0
2578,10050,1
2579,10051,0
2580,10052,1
2581,10053,1
2582,10054,1
2583,10055,1
2584,10056,1
2585,10057,1
2586,10058,0
2587,10059,0
2588,10060,0
2589,10061,1
2590,10062,1
2591,10063,0
2592,10064,1
2593,10065,0
2594,10066,0
2595,10067,0
2596,10068,0
2597,10069,0
2598,10070,0
2599,10071,1
2600,10072,1
2601,10073,1
2602,10074,0
2603,10075,0
2604,10076,1
2605,10077,0
2606,10078,0
2607,10079,0
2608,10080,0
2609,10081,0
2610,10082,0
2611,10083,1
2612,10084,0
2613,10085,1
2614,10086,0
2615,10087,0
2616,10088,0
2617,10089,0
2618,10090,0
2619,10091,1
2620,10092,0
2621,10093,0
2622,10094,1
2623,10095,1
2624,10096,0
2625,10097,0
2626,10098,0
2627,10099,0
2628,10100,0
2629,10101,0
2630,10102,1
2631,10103,0
2632,10104,0
2633,10105,0
2634,10106,1
2635,10107,0
2636,10108,1
2637,10109,0
2638,10110,0
2639,10111,0
2640,10112,1
2641,10113,0
2642,10114,1
2643,10115,0
2644,10116,1
2645,10117,0
2646,10118,1
2647,10119,1
2648,10120,0
2649,10121,1
2650,10122,1
2651,10123,1
2652,10124,1
2653,10125,0
2654,10126,1
2655,10127,0
2656,10128,1
2657,10129,0
2658,10130,0
2659,10131,1
2660,10132,0
2661,10133,0
2662,10134,0
2663,10135,1
2664,10136,1
2665,10137,1
2666,10138,1
2667,10139,1
2668,10140,0
2669,10141,1
2670,10142,0
2671,10143,0
2672,10144,0
2673,10145,1
2674,10146,0
2675,10147,0
2676,10148,1
2677,10149,1
2678,10150,0
2679,10151,0
2680,10152,1
2681,10153,0
2682,10154,0
2683,10155,1
2684,10156,0
2685,10157,0
2686,10158,1
2687,10159,0
2688,10160,1
2689,10161,0
2690,10162,1
2691,10163,0
2692,10164,1
2693,10165,1
2694,10166,1
2695,10167,1
2696,10168,1
2697,10169,1
2698,10170,0
2699,10171,1
2700,10172,0
2701,10173,1
2702,10174,0
2703,10175,0
2704,10176,1
2705,10177,1
2706,10178,0
2707,10179,1
2708,10180,1
2709,10181,1
2710,10182,1
2711,10183,1
2712,10184,1
2713,10185,0
2714,10186,1
2715,10187,0
2716,10188,0
2717,10189,1
2718,10190,1
2719,10191,1
2720,10192,0
2721,10193,0
2722,10194,1
2723,10195,1
2724,10196,0
2725,10197,0
2726,10198,0
2727,10199,1
2728,10200,1
2729,10201,0
2730,10202,0
2731,10203,1
2732,10204,0
2733,10205,1
2734,10206,1
2735,10207,1
2736,10208,1
2737,10209,1
2738,10210,1
2739,10211,0
2740,10212,0
2741,10213,0
2742,10214,0
2743,10215,1
2744,10216,0
2745,10217,1
2746,10218,1
2747,10219,1
2748,10220,0
2749,10221,1
2750,10222,1
2751,10223,0
2752,10224,0
2753,10225,0
2754,10226,1
2755,10227,1
2756,10228,0
2757,10229,0
2758,10230,0
2759,10231,1
2760,10232,0
2761,10233,0
2762,10234,1
2763,10235,1
2764,10236,1
2765,10237,1
2766,10238,1
2767,10239,0
2768,10240,1
2769,10241,0
2770,10242,1
2771,10243,0
2772,10244,0
2773,10245,1
2774,10246,1
2775,10247,1
2776,10248,0
2777,10249,1
2778,10250,0
2779,10251,0
2780,10252,1
2781,10253,0
2782,10254,0
2783,10255,0
2784,10256,1
2785,10257,1
2786,10258,1
2787,10259,1
2788,10260,0
2789,10261,1
2790,10262,1
2791,10263,0
2792,10264,1
2793,10265,0
2794,10266,0
2795,10267,1
2796,10268,0
2797,10269,1
2798,10270,1
2799,10271,0
2800,10272,1
2801,10273,1
2802,10274,1
2803,10275,1
2804,10276,1
2805,10277,1
2806,10278,0
2807,10279,1
2808,10280,1
2809,10281,1
2810,10282,0
2811,10283,1
2812,10284,0
2813,10285,1
2814,10286,0
2815,10287,0
2816,10288,0
2817,10289,1
2818,10290,0
2819,10291,1
2820,10292,1
2821,10293,0
2822,10294,0
2823,10295,0
2824,10296,0
2825,10297,0
2826,10298,0
2827,10299,0
2828,10300,1
2829,10301,0
2830,10302,1
2831,10303,0
2832,10304,0
2833,10305,0
2834,10306,1
2835,10307,1
2836,10308,0
2837,10309,1
2838,10310,1
2839,10311,1
2840,10312,1
2841,10313,0
2842,10314,1
2843,10315,1
2844,10316,1
2845,10317,1
2846,10318,0
2847,10319,1
2848,10320,1
2849,10321,1
2850,10322,1
2851,10323,0
2852,10324,0
2853,10325,0
2854,10326,0
2855,10327,1
2856,10328,0
2857,10329,0
2858,10330,0
2859,10331,1
2860,10332,0
2861,10333,0
2862,10334,0
2863,10335,1
2864,10336,0
2865,10337,0
2866,10338,1
2867,10339,0
2868,10340,0
2869,10341,1
2870,10342,0
2871,10343,0
2872,10344,0
2873,10345,0
2874,10346,1
2875,10347,0
2876,10348,0
2877,10349,0
2878,10350,1
2879,10351,0
2880,10352,1
2881,10353,0
2882,10354,1
2883,10355,0
2884,10356,0
2885,10357,0
2886,10358,0
2887,10359,0
2888,10360,0
2889,10361,0
2890,10362,1
2891,10363,1
2892,10364,0
2893,10365,0
2894,10366,0
2895,10367,1
2896,10368,0
2897,10369,1
2898,10370,1
2899,10371,1
2900,10372,0
2901,10373,1
2902,10374,1
2903,10375,1
2904,10376,1
2905,10377,1
2906,10378,0
2907,10379,1
2908,10380,1
2909,10381,0
2910,10382,0
2911,10383,1
2912,10384,1
2913,10385,1
2914,10386,0
2915,10387,1
2916,10388,0
2917,10389,1
2918,10390,1
2919,10391,1
2920,10392,0
2921,10393,1
2922,10394,0
2923,10395,0
2924,10396,1
2925,10397,0
2926,10398,0
2927,10399,1
2928,10400,1
2929,10401,1
2930,10402,0
2931,10403,0
2932,10404,0
2933,10405,1
2934,10406,0
2935,10407,1
2936,10408,0
2937,10409,0
2938,10410,0
2939,10411,1
2940,10412,0
2941,10413,1
2942,10414,0
2943,10415,0
2944,10416,0
2945,10417,0
2946,10418,1
2947,10419,1
2948,10420,0
2949,10421,0
2950,10422,1
2951,10423,0
2952,10424,1
2953,10425,1
2954,10426,1
2955,10427,0
2956,10428,1
2957,10429,1
2958,10430,0
2959,10431,1
2960,10432,0
2961,10433,0
2962,10434,0
2963,10435,0
2964,10436,1
2965,10437,0
2966,10438,0
2967,10439,1
2968,10440,0
2969,10441,0
2970,10442,0
2971,10443,0
2972,10444,1
2973,10445,0
2974,10446,0
2975,10447,1
2976,10448,0
2977,10449,0
2978,10450,0
2979,10451,0
2980,10452,0
2981,10453,0
2982,10454,0
2983,10455,1
2984,10456,1
2985,10457,1
2986,10458,0
2987,10459,1
2988,10460,1
2989,10461,1
2990,10462,1
2991,10463,0
2992,10464,1
2993,10465,1
2994,10466,0
2995,10467,1
2996,10468,0
2997,10469,1
2998,10470,1
2999,10471,0
3000,10472,1
3001,10473,0
3002,10474,0
3003,10475,0
3004,10476,0
3005,10477,1
3006,10478,1
3007,10479,0
3008,10480,0
3009,12371,1
3010,12372,1
3011,12373,1
3012,12374,1
3013,12375,1
3014,12376,0
3015,12377,1
3016,12378,1
3017,12379,0
3018,12380,0
3019,12381,1
3020,12382,1
3021,12383,1
3022,12384,1
3023,12385,0
3024,12386,1
3025,12387,1
3026,12388,1
3027,12389,1
3028,12390,0
3029,12391,1
3030,12392,1
3031,12393,1
3032,12394,1
3033,12395,1
3034,12396,1
3035,12397,1
3036,12398,0
3037,12399,0
3038,12400,1
3039,12401,0
3040,12402,1
3041,12403,0
3042,12404,1
3043,12405,1
3044,12406,0
3045,12407,1
3046,12408,1
3047,12409,1
3048,12410,1
3049,12411,0
3050,12412,1
3051,12413,1
3052,12414,1
3053,12415,1
3054,12416,1
3055,12417,0
3056,12418,1
3057,12419,1
3058,12420,0
3059,12421,1
3060,12422,1
3061,12423,1
3062,12424,0
3063,12425,1
3064,12426,1
3065,12427,1
3066,12428,1
3067,12429,1
3068,12430,1
3069,12431,1
3070,12432,1
3071,12433,0
3072,12434,1
3073,12435,0
3074,12436,1
3075,12437,1
3076,12438,1
3077,12439,0
3078,12440,0
3079,12441,1
3080,12442,0
3081,12443,1
3082,12444,1
3083,12445,1
3084,12446,1
3085,12447,1
3086,12448,1
3087,12449,1
3088,12450,1
3089,12451,1
3090,12452,1
3091,12453,1
3092,12454,1
3093,12455,0
3094,12456,1
3095,12457,0
3096,12458,0
3097,12459,1
3098,12460,1
3099,12461,1
3100,12462,1
3101,12463,1
3102,12464,1
3103,12465,1
3104,12466,0
3105,12467,1
3106,12468,1
3107,12469,1
3108,12470,1
3109,12471,1
3110,12472,1
3111,12473,1
3112,12474,1
3113,12475,1
3114,12476,1
3115,12477,1
3116,12478,1
3117,12479,1
3118,12480,1
3119,12481,1
3120,12482,1
3121,12483,0
3122,12484,1
3123,12485,1
3124,12486,1
3125,12487,1
3126,12488,1
3127,12489,0
3128,12490,1
3129,12491,1
3130,12492,0
3131,12493,1
3132,12494,0
3133,12495,0
3134,12496,1
3135,12497,1
3136,12498,1
3137,12499,0
3138,12500,0
3139,12501,1
3140,12502,0
3141,12503,1
3142,12504,1
3143,12505,0
3144,12506,1
3145,12507,0
3146,12508,0
3147,12509,0
3148,12510,1
3149,12511,1
3150,12512,0
3151,12513,0
3152,12514,0
3153,12515,1
3154,12516,0
3155,12517,1
3156,12518,0
3157,12519,0
3158,12520,1
3159,12521,1
3160,12522,1
3161,12523,1
3162,12524,0
3163,12525,1
3164,12526,0
3165,12527,0
3166,12528,0
3167,12529,0
3168,12530,0
3169,12531,0
3170,12532,0
3171,12533,1
3172,12534,1
3173,12535,0
3174,12536,1
3175,12537,0
3176,12538,0
3177,12539,0
3178,12540,1
3179,12541,0
3180,12542,0
3181,12543,0
3182,12544,1
3183,12545,1
3184,12546,1
3185,12547,1
3186,12548,1
3187,12549,1
3188,12550,1
3189,12551,1
3190,12552,1
3191,12553,0
3192,12554,1
3193,12555,1
3194,12556,0
3195,12557,0
3196,12558,1
3197,12559,1
3198,12560,1
3199,12561,1
3200,12562,1
3201,12563,1
3202,12564,1
3203,12565,1
3204,12566,1
3205,12567,1
3206,12568,1
3207,12569,1
3208,12570,0
3209,12571,0
3210,12572,0
3211,12573,1
3212,12574,1
3213,12575,1
3214,12576,1
3215,12577,1
3216,12578,0
3217,12579,1
3218,12580,0
3219,12581,1
3220,12582,1
3221,12583,1
3222,12584,1
3223,12585,1
3224,12586,0
3225,12587,1
3226,12588,0
3227,12589,0
3228,12590,0
3229,12591,1
3230,12592,1
3231,12593,0
3232,12594,1
3233,12595,1
3234,12596,1
3235,12597,0
3236,12598,0
3237,12599,1
3238,12600,1
3239,12601,0
3240,12602,1
3241,12603,1
3242,12604,1
3243,12605,1
3244,12606,0
3245,12607,1
3246,12608,1
3247,12609,0
3248,12610,0
3249,12611,0
3250,12612,0
3251,12613,0
3252,12614,0
3253,12615,0
3254,12616,0
3255,12617,1
3256,12618,0
3257,12619,1
3258,12620,1
3259,12621,0
3260,12622,0
3261,12623,0
3262,12624,1
3263,12625,1
3264,12626,1
3265,12627,1
3266,12628,0
3267,12629,0
3268,12630,0
3269,12631,1
3270,12632,1
3271,12633,1
3272,12634,1
3273,12635,1
3274,12636,1
3275,12637,1
3276,12638,0
3277,12639,0
3278,12640,1
3279,12641,0
3280,12642,0
3281,12643,1
3282,12644,1
3283,12645,0
3284,12646,1
3285,12647,0
3286,12648,0
3287,12649,0
3288,12650,1
3289,12651,0
3290,12652,1
3291,12653,1
3292,12654,0
3293,12655,1
3294,12656,0
3295,12657,1
3296,12658,0
3297,12659,1
3298,12660,0
3299,12661,1
3300,12662,1
3301,12663,1
3302,12664,0
3303,12665,1
3304,12666,0
3305,12667,1
3306,12668,0
3307,12669,0
3308,12670,0
3309,12671,1
3310,12672,1
3311,12673,1
3312,12674,1
3313,12675,0
3314,12676,0
3315,12677,1
3316,12678,1
3317,12679,1
3318,12680,0
3319,12681,0
3320,12682,1
3321,12683,1
3322,12684,1
3323,12685,1
3324,12686,1
3325,12687,1
3326,12688,1
3327,12689,1
3328,12690,0
3329,12691,0
3330,12692,0
3331,12693,0
3332,12694,0
3333,12695,1
3334,12696,0
3335,12697,0
3336,12698,0
3337,12699,1
3338,12700,0
3339,12701,1
3340,12702,1
3341,12703,0
3342,12704,1
3343,12705,1
3344,12706,1
3345,12707,1
3346,12708,1
3347,12709,1
3348,12710,0
3349,12711,1
3350,12712,0
3351,12713,0
3352,12714,0
3353,12715,0
3354,12716,0
3355,12717,0
3356,12718,0
3357,12719,1
3358,12720,0
3359,12721,1
3360,12722,1
3361,12723,1
3362,12724,0
3363,12725,1
3364,12726,1
3365,12727,1
3366,12728,1
3367,12729,1
3368,12730,1
3369,12731,1
3370,12732,0
3371,12733,1
3372,12734,0
3373,12735,1
3374,12736,0
3375,12737,1
3376,12738,1
3377,12739,0
3378,12740,1
3379,12741,1
3380,12742,0
3381,12743,1
3382,12744,0
3383,12745,0
3384,12746,1
3385,12747,0
3386,12748,1
3387,12749,0
3388,12750,0
3389,12751,1
3390,12752,1
3391,12753,0
3392,12754,0
3393,12755,1
3394,12756,0
3395,12757,1
3396,12758,0
3397,12759,1
3398,12760,1
3399,12761,1
3400,12762,0
3401,12763,0
3402,12764,1
3403,12765,0
3404,12766,1
3405,12767,1
3406,12768,1
3407,12769,1
3408,12770,1
3409,12771,1
3410,12772,1
3411,12773,1
3412,12774,1
3413,12775,1
3414,12776,1
3415,12777,1
3416,12778,0
3417,12779,0
3418,12780,1
3419,12781,1
3420,12782,0
3421,12783,1
3422,12784,1
3423,12785,1
3424,12786,0
3425,12787,1
3426,12788,0
3427,12789,1
3428,12790,0
3429,12791,0
3430,12792,1
3431,12793,1
3432,12794,0
3433,12795,0
3434,12796,0
3435,12797,0
3436,12798,0
3437,12799,1
3438,12800,1
3439,12801,0
3440,12802,0
3441,12803,0
3442,12804,0
3443,12805,1
3444,12806,0
3445,12807,0
3446,12808,0
3447,12809,1
3448,12810,0
3449,12811,1
3450,12812,0
3451,12813,1
3452,12814,0
3453,12815,0
3454,12816,0
3455,12817,0
3456,12818,0
3457,12819,1
3458,12820,1
3459,12821,0
3460,12822,1
3461,12823,0
3462,12824,1
3463,12825,0
3464,12826,0
3465,12827,0
3466,12828,1
3467,12829,1
3468,12830,0
3469,12831,1
3470,12832,0
3471,12833,1
3472,12834,0
3473,12835,1
3474,12836,1
3475,12837,1
3476,12838,1
3477,12839,1
3478,12840,0
3479,12841,0
3480,12842,1
3481,12843,0
3482,12844,0
3483,12845,0
3484,12846,0
3485,12847,0
3486,12848,0
3487,12849,1
3488,12850,1
3489,12851,0
3490,12852,1
3491,12853,0
3492,12854,0
3493,12855,0
3494,12856,0
3495,12857,0
3496,12858,0
3497,12859,0
3498,12860,0
3499,12861,0
3500,12862,1
3501,12863,1
3502,12864,0
3503,12865,1
3504,12866,0
3505,12867,0
3506,12868,0
3507,12869,1
3508,12870,0
3509,12871,0
3510,12872,0
3511,12873,0
3512,12874,0
3513,12875,1
3514,12876,0
3515,12877,0
3516,12878,0
3517,12879,0
3518,12880,0
3519,12881,0
3520,12882,0
3521,12883,0
3522,12884,0
3523,12885,0
3524,12886,1
3525,12887,0
3526,12888,0
3527,12889,0
3528,12890,0
3529,12891,0
3530,12892,0
3531,12893,0
3532,12894,0
3533,12895,0
3534,12896,0
3535,12897,1
3536,12898,0
3537,12899,0
3538,12900,0
3539,12901,0
3540,12902,0
3541,12903,1
3542,12904,1
3543,12905,0
3544,12906,0
3545,12907,0
3546,12908,0
3547,12909,0
3548,12910,0
3549,12911,0
3550,12912,0
3551,12913,1
3552,12914,0
3553,12915,1
3554,12916,1
3555,12917,0
3556,12918,1
3557,12919,0
3558,12920,0
3559,12921,1
3560,12922,1
3561,12923,0
3562,12924,0
3563,12925,0
3564,12926,1
3565,12927,0
3566,12928,1
3567,12929,1
3568,12930,0
3569,12931,0
3570,12932,1
3571,12933,0
3572,12934,0
3573,12935,0
3574,12936,1
3575,12937,1
3576,12938,1
3577,12939,1
3578,12940,0
3579,12941,1
3580,12942,1
3581,12943,0
3582,12944,0
3583,13627,0
3584,13628,1
3585,13629,1
3586,13630,1
3587,13631,1
3588,13632,1
3589,13633,1
3590,13634,1
3591,13635,1
3592,13636,1
3593,13637,1
3594,13638,1
3595,13639,1
3596,13640,1
3597,13641,0
3598,13642,1
3599,13643,1
3600,13644,0
3601,13645,1
3602,13646,1
3603,13647,1
3604,13648,1
3605,13649,1
3606,13650,1
3607,13651,1
3608,13652,1
3609,13653,1
3610,13654,1
3611,13655,0
3612,13656,1
3613,13657,1
3614,13658,1
3615,13659,1
3616,13660,1
3617,13661,0
3618,13662,1
3619,13663,1
