id,redemption_status
18955,0
18957,0
18958,0
18960,1
18961,0
18964,1
18966,1
18967,0
18969,1
18970,0
18975,0
18976,0
18978,0
18980,1
18984,1
18987,0
19000,1
19003,1
19006,0
19007,1
19009,0
19013,1
19015,0
19018,1
19019,1
19020,1
19025,0
19028,0
19032,1
19033,0
19037,1
19040,1
19042,1
19048,0
19049,0
19053,1
19056,0
19057,1
19060,0
19064,1
19067,0
19068,1
19069,1
19071,0
19072,1
19075,0
19077,1
19079,0
19094,1
19096,1
19101,0
19102,0
19104,1
19105,0
19106,0
19108,0
19110,1
19111,0
19112,1
19115,0
19118,1
19119,1
19123,0
19124,0
19127,1
19130,0
19134,1
19135,0
19140,1
19141,1
19142,0
19143,0
19145,0
19147,1
19153,1
19155,0
19157,1
19158,0
19163,1
19167,0
19169,0
19174,0
19176,0
19182,0
19185,1
19186,1
19198,1
19199,0
19200,1
19201,0
19203,1
19204,0
19206,0
19210,0
19212,0
19213,1
19218,1
19222,1
19231,1
19234,0
19244,0
19245,0
19246,0
19248,1
19250,1
19252,0
19253,1
19256,1
19258,0
19265,0
19267,1
19270,0
19273,1
19274,0
19275,1
19276,0
19277,1
19279,1
19280,0
19281,1
19282,0
19283,1
19287,0
19290,0
19294,0
19298,0
19299,1
19302,1
19304,0
19306,1
19310,0
19311,0
19312,0
19314,0
19317,0
19318,0
19319,0
19323,1
19325,0
19328,0
19330,1
19331,0
19332,1
19334,1
19338,0
19339,0
19340,0
19341,0
19342,0
19345,0
19350,1
19351,1
19356,0
19357,0
19360,1
19361,1
19365,1
19366,0
19367,1
19373,0
19374,1
19378,1
19381,0
19383,1
19384,0
19387,0
19390,1
19393,1
19394,0
19397,0
19401,0
19403,1
19404,1
19405,0
19408,1
19409,1
19412,0
19414,1
19415,1
19417,1
19419,0
19423,1
19425,0
19427,1
19433,0
19441,1
19443,1
19444,1
19445,0
19449,0
19455,0
19457,0
19459,0
19461,1
19465,1
19471,0
19472,1
19474,1
19475,1
19477,0
19483,0
19484,0
19485,1
19488,0
19489,1
19491,0
19494,0
19495,0
19498,0
19500,0
19507,0
19511,0
19513,0
19514,0
19518,0
19520,0
19521,1
19522,0
19525,1
19528,1
19529,0
19530,0
19531,1
19532,1
19533,0
19535,1
19537,0
19538,0
19540,0
19542,1
19543,0
19544,0
19545,0
19549,1
19551,1
19554,0
19555,0
19557,0
19566,0
19567,1
19569,0
19570,0
19571,0
19574,0
19575,1
19577,0
19578,1
19580,0
19581,0
19585,1
19590,0
19595,1
19596,0
19597,0
19599,0
19601,0
19602,1
19603,0
19605,1
19606,0
19608,1
19611,0
19612,1
19615,0
19619,0
19621,0
19623,0
19627,1
19628,0
19629,1
19630,0
19631,0
19634,1
19641,1
19642,1
19643,1
19644,0
19646,0
19647,0
19650,1
19652,1
19654,0
19655,0
19657,0
19660,0
19662,0
19665,0
19667,1
19668,1
19669,1
19670,0
19673,0
19675,1
19676,1
19677,0
19685,0
19686,1
19688,0
19689,1
19690,1
19692,1
19693,1
19694,0
19695,1
19698,0
19699,0
19701,1
19703,1
19704,0
19707,0
19709,0
19712,0
19713,0
19716,0
19720,1
19723,1
19724,1
19726,0
19729,1
19731,1
19732,1
19733,0
19735,1
19736,0
19737,1
19738,1
19742,0
19743,0
19744,1
19748,1
19749,1
19752,0
19754,0
19757,1
19766,1
19768,0
19773,1
19776,1
19778,1
19780,0
19782,1
19785,1
19786,1
19791,0
19792,1
19795,0
19797,1
19798,0
19799,1
19800,0
19802,0
19804,0
19805,1
19808,0
19816,1
19817,0
19818,0
19819,0
19821,0
19825,0
19826,0
19829,0
19830,1
19831,1
19832,1
19836,1
19838,1
19839,1
19841,0
19842,0
19844,0
19855,1
19856,0
19858,0
19860,0
19862,0
19865,0
19866,0
19884,0
19887,0
19889,1
19893,0
19894,1
19900,1
19910,0
19911,1
19917,0
19922,1
19926,0
19927,1
19928,1
19935,1
19937,0
19942,1
19943,0
19944,0
19945,0
19947,1
19949,1
19950,1
19951,1
19954,0
19957,0
19968,0
19974,0
19976,0
19977,0
19978,1
19979,0
19980,1
19981,0
19984,0
19988,1
19989,1
19991,0
19992,0
19995,0
19996,0
19997,0
19998,1
19999,1
20003,0
20004,1
20005,0
20009,1
20012,1
20013,1
20014,0
20021,1
20023,0
20024,1
20031,1
20035,1
20040,0
20041,1
20042,0
20045,1
20047,1
20051,1
20061,0
20071,0
20072,0
20074,0
20077,0
20080,1
20081,0
20082,1
20083,0
20084,0
20085,0
20088,1
20091,1
20092,1
20093,0
20095,0
20096,1
20099,0
20101,0
20104,0
20108,1
20116,1
20119,0
20120,1
20123,1
20125,1
20127,0
20131,0
20132,0
20134,1
20135,0
20137,0
20139,0
20140,1
20141,1
20146,1
20150,0
20155,1
20156,0
20157,0
20158,1
20159,1
20161,1
20162,0
20164,1
20165,1
20167,0
20170,1
20171,1
20176,1
20177,0
20178,0
20181,1
20182,1
20185,0
20186,1
20187,0
20193,1
20198,0
20199,1
20200,1
20202,0
20203,1
20204,1
20206,0
20207,1
20208,1
20211,0
20212,1
20213,1
20219,0
20220,0
20221,1
20224,1
20225,0
20226,0
20227,1
20228,0
20230,0
20234,0
20236,0
20237,0
20239,0
20243,1
20244,1
20247,1
20256,1
20257,1
20265,1
20267,1
20269,1
20271,0
20279,0
20282,1
20284,1
20287,1
20288,1
20292,0
20296,0
20297,0
20300,0
20302,0
20304,1
20305,1
20307,0
20312,1
20313,1
20314,0
20315,1
20316,0
20320,0
20321,0
20322,1
20327,1
20333,0
20339,1
20341,0
20344,0
20345,0
20350,0
20351,1
20359,0
20365,0
20367,0
20372,0
20374,1
20377,1
20380,0
20385,0
20387,0
20388,1
20390,0
20394,0
20395,0
20397,1
20405,0
20407,1
20408,0
20410,0
20414,0
20415,1
20418,1
20419,0
20426,1
20427,1
20428,1
20435,0
20437,1
20439,1
20441,0
20442,0
20445,1
20446,1
20456,1
20459,0
20461,0
20466,0
20467,0
20469,0
20472,1
20474,0
20475,0
20480,1
20483,1
20488,0
20489,0
20490,0
20491,1
20492,1
20494,0
20497,0
20501,1
20503,0
20504,0
20505,0
20508,1
20510,0
20512,0
20513,0
20516,1
20519,0
20521,0
20523,1
20529,0
20531,0
20534,1
20538,0
20543,0
20544,0
20547,0
20550,1
20552,0
20555,1
20556,0
20557,0
20559,1
20561,0
20564,0
20565,1
20571,0
20575,0
20576,1
20577,1
20580,1
20582,1
20584,0
20585,1
20587,0
20591,0
20592,1
20593,1
20594,1
20599,1
20601,0
20603,1
20604,0
20610,1
20613,0
20617,1
20619,1
20621,0
20627,1
20629,0
20630,0
20631,1
20644,0
20648,0
20649,0
20650,0
20651,0
20652,1
20653,0
20654,1
20656,1
20657,0
20668,1
20669,0
20670,0
20673,1
20678,0
20679,0
20681,1
20687,0
20689,1
20690,1
20698,0
20699,1
20705,1
20706,0
20708,0
20710,1
20711,0
20713,0
20714,0
20715,1
20716,1
20719,0
20722,0
20725,0
20730,1
20732,0
20735,1
20738,0
20741,1
20746,0
20748,0
20749,1
20755,1
20762,0
20765,1
20769,0
20770,1
20772,1
20774,0
20775,0
20776,1
20778,0
20779,1
20782,0
20788,1
20793,0
20796,0
20798,0
20799,0
20800,0
20801,1
20806,1
20807,1
20810,1
20814,0
20816,1
20819,1
20822,0
20824,0
20825,0
20826,0
20827,0
20829,0
20832,0
20833,0
20834,1
20839,0
20840,0
20841,1
20842,0
20843,0
20849,0
20850,1
20853,0
20854,0
20863,0
20868,0
20870,0
20871,0
20872,1
20874,1
20875,0
20877,0
20879,1
20883,0
20886,0
20888,0
20890,0
20893,0
20895,0
20897,0
20898,1
20900,0
20903,0
20907,1
20915,0
20917,1
20918,0
20920,0
20923,1
20924,1
20927,1
20930,1
20933,0
20934,0
20935,0
20936,0
20938,0
20939,0
20940,1
20949,0
20951,1
20952,0
20956,0
20957,1
20962,1
20966,0
20970,1
20971,1
20973,0
20974,1
20975,0
20976,1
20977,0
20980,1
20984,1
20992,0
20997,0
21007,1
21008,0
21009,0
21010,1
21014,0
21015,0
21016,1
21018,1
21020,0
21023,0
21024,1
21027,0
21029,1
21031,0
21032,0
21039,0
21044,1
21049,1
21050,0
21051,0
21056,0
21058,1
21059,0
21060,0
21061,1
21063,1
21069,0
21071,0
21073,0
21074,0
21078,0
21080,0
21082,0
21083,1
21086,0
21088,0
21090,1
21091,1
21092,1
21093,0
21095,0
21096,0
21101,1
21103,1
21104,1
21106,1
21109,1
21110,1
21113,0
21114,1
21116,1
21117,0
21118,0
21119,0
21120,0
21122,1
21124,1
21126,1
21129,1
21132,0
21133,0
21134,0
21137,1
21138,0
21139,1
21149,0
21150,1
21151,1
21152,1
21158,0
21162,1
21164,0
21166,1
21167,0
21168,0
21169,1
21170,0
21175,0
21176,0
21180,0
21181,1
21190,0
21194,1
21197,0
21200,0
21201,1
21205,0
21207,1
21209,0
21211,1
21212,0
21213,0
21214,0
21215,0
21217,1
21220,0
21222,0
21223,1
21226,0
21227,1
21229,0
21230,0
21231,0
21233,1
21235,1
21239,0
21241,1
21246,0
21250,0
21251,0
21252,1
21253,1
21257,1
21261,0
21263,0
21264,0
21265,0
21270,1
21276,0
21278,0
21286,0
21287,0
21288,1
21291,0
21292,0
21296,1
21299,0
21307,0
21309,0
21310,0
21318,0
21325,0
21327,1
21328,0
21329,0
21331,0
21332,0
21334,1
21336,1
21337,1
21338,1
21343,0
21346,1
21347,0
21348,1
21350,1
21352,0
21354,1
21368,1
21369,0
21371,0
21372,1
21374,0
21377,1
21378,0
21379,0
21384,0
21385,1
21386,0
21389,1
21390,1
21392,0
21395,1
21396,1
21399,1
21403,0
21405,0
21411,1
21413,0
21414,0
21418,0
21419,1
21423,1
21424,1
21425,0
21427,0
21428,0
21429,1
21430,0
21431,1
21432,0
21434,0
21436,0
21438,0
21440,0
21444,0
21445,1
21447,0
21451,1
21455,0
21456,0
21458,0
21459,1
21461,0
21464,1
21466,1
21469,0
21471,1
21473,1
21474,0
21476,0
21477,1
21481,1
21486,1
21488,0
21492,0
21493,1
21498,0
21503,0
21506,0
21509,0
21511,1
21512,1
21513,0
21515,0
21518,0
21519,0
21526,0
21527,0
21528,0
21529,1
21531,1
21533,0
21534,1
21536,0
21537,1
21539,0
21540,0
21543,1
21544,1
21547,0
21548,0
21549,0
21550,0
21554,1
21557,0
21558,0
21561,0
21563,0
21565,0
21569,0
21571,1
21577,0
21579,0
21580,0
21582,0
21584,0
21585,0
21586,0
21587,1
21588,1
21591,0
21592,1
21593,0
21594,1
21597,0
21599,1
21601,0
21603,0
21607,0
21608,0
21610,1
21611,1
21612,0
21614,0
21616,1
21617,0
21618,0
21622,1
21626,0
21633,0
21635,0
21636,0
21638,0
21639,1
21641,1
21642,1
21647,1
21655,1
21659,1
21660,1
21662,1
21664,1
21666,1
21667,0
21669,1
21674,0
21675,0
21677,0
21682,0
21693,1
21698,1
21702,0
21705,0
21707,1
21708,1
21711,0
21712,0
21718,0
21721,0
21728,0
21730,1
21731,1
21732,1
21735,1
21737,1
21741,1
21746,0
21747,0
21748,1
21751,1
21752,1
21756,1
21758,0
21762,0
21765,0
21766,0
21767,0
21769,0
21770,0
21774,1
21777,0
21781,1
21784,0
21785,0
21787,1
21790,0
21792,1
21796,1
21797,0
21801,1
21804,1
21805,0
21806,0
21807,1
21808,1
21809,0
21810,1
21811,0
21812,0
21813,0
21825,0
21826,1
21836,1
21838,0
21840,1
21843,0
21845,0
21846,0
21851,1
21857,1
21859,1
21866,0
21868,1
21869,1
21874,0
21877,1
21878,1
21883,1
21885,1
21888,1
21890,1
21894,0
21895,1
21898,1
21899,1
21901,0
21904,0
21909,0
21911,0
21914,0
21917,0
21918,1
21919,1
21921,0
21923,1
21926,1
21929,0
21936,0
21946,0
21947,1
21949,1
21950,0
21952,1
21954,1
21955,1
21956,0
21959,1
21962,0
21963,0
21965,0
21967,1
21969,1
21972,0
21981,1
21983,0
21984,1
21986,0
21992,0
21993,0
21996,1
22002,0
22006,0
22010,0
22012,1
22013,0
22021,0
22022,0
22030,1
22037,1
22039,0
22040,1
22042,0
22045,1
22046,0
22049,1
22050,0
22052,1
22058,0
22059,0
22065,0
22067,1
22071,1
22078,0
22086,0
22089,0
22090,1
22092,0
22095,1
22097,1
22098,1
22100,0
22102,0
22103,0
22106,1
22112,1
22115,0
22116,1
22120,0
22121,0
22122,0
22124,1
22126,0
22130,1
22131,1
22133,1
22134,0
22137,0
22139,0
22141,0
22142,1
22145,1
22150,1
22153,1
22155,1
22158,0
22161,0
22164,1
22165,0
22167,0
22168,0
22170,1
22171,0
22176,1
22177,1
22178,0
22179,1
22180,1
22185,1
22189,0
22193,0
22194,0
22196,1
22197,1
22203,0
22208,0
22209,1
22210,0
22211,1
22212,1
22217,0
22218,0
22219,1
22222,1
22223,1
22230,1
22234,0
22235,0
22237,0
22239,0
22240,0
22241,0
22244,0
22245,1
22246,1
22250,0
22251,0
22255,1
22258,0
22259,0
22261,1
22262,0
22263,0
22265,0
22267,0
22270,0
22276,0
22277,0
22278,0
22280,1
22281,1
22282,1
22283,1
22285,0
22288,0
22289,0
22291,1
22292,0
22293,0
22296,0
22297,1
22299,1
22303,1
22307,0
22310,1
22315,1
22318,0
22319,0
22320,0
22323,1
22329,1
22331,0
22336,0
22341,0
22343,1
22344,0
22346,0
22347,0
22350,1
22352,0
22358,1
22362,1
22365,0
22366,1
22369,1
22370,0
22373,0
22376,1
22379,0
22380,0
22383,0
22384,0
22386,1
22390,1
22392,0
22397,0
22398,1
22399,0
22405,1
22406,0
22410,0
22412,0
22414,1
22415,0
22417,1
22419,0
22422,1
22423,0
22424,0
22432,1
22433,0
22435,0
22440,1
22441,0
22442,1
22444,1
22445,0
22446,1
22450,0
22452,0
22453,0
22456,0
22457,0
22463,0
22465,0
22468,1
22474,0
22477,1
22480,0
22481,1
22487,1
22488,1
22489,0
22491,1
22499,0
22506,1
22510,0
22511,0
22516,1
22520,0
22523,1
22526,1
22527,1
22528,1
22531,1
22534,0
22538,1
22539,1
22540,0
22541,0
22542,0
22543,0
22548,0
22550,1
22551,0
22552,0
22553,0
22556,0
22558,1
22560,0
22564,1
22566,1
22567,0
22573,1
22575,0
22577,0
22578,0
22579,0
22585,1
22588,1
22590,1
22594,1
22595,0
22605,0
22607,0
22612,0
22613,1
22614,0
22615,1
22619,0
22620,1
22622,0
22623,1
22626,1
22630,0
22631,1
22633,0
22635,0
22636,0
22644,1
22648,0
22649,0
22652,0
22655,1
22657,1
22662,0
22663,1
22664,0
22666,1
22671,1
22673,1
22674,1
22676,1
22678,1
22679,1
22680,0
22682,0
22683,0
22687,1
22689,1
22692,0
22693,0
22695,1
22701,1
22702,1
22705,0
22706,1
22711,1
22712,0
22715,0
22721,0
22722,0
22724,0
22725,0
22727,0
22731,0
22733,0
22734,0
22735,0
22742,0
22743,1
22745,0
22750,0
22752,0
22754,1
22756,0
22757,1
22759,1
22761,0
22762,0
22763,0
22765,0
22768,0
22770,1
22776,1
22777,0
22781,0
22782,1
22785,0
22790,1
22799,0
22802,1
22804,1
22807,1
22809,0
22810,0
22811,1
22812,0
22813,0
22814,0
22819,0
22820,1
22822,0
22824,1
22825,1
22827,0
22829,0
22830,0
22836,0
22839,1
22842,0
22843,0
22844,1
22846,0
22848,1
22850,1
22853,1
22855,0
22858,1
22859,0
22861,0
22865,0
22866,0
22871,0
22876,1
22877,0
22878,0
22884,0
22897,0
22902,0
22905,0
22909,1
22911,1
22914,1
22915,1
22916,1
22917,1
22920,1
22927,0
22928,0
22932,0
22942,0
22943,0
22944,0
22945,1
22947,0
22948,0
22949,0
22959,0
22960,1
22961,0
22962,1
22966,0
22967,0
22968,1
22969,1
22971,0
22972,0
22974,0
22976,0
22977,0
22978,1
22988,0
22992,0
22993,0
22994,0
22995,0
22996,0
23000,1
23001,1
23003,0
23005,0
23009,1
23010,1
23011,0
23013,0
23015,0
23018,1
23021,0
23022,1
23023,0
23024,0
23026,0
23032,1
23035,0
23037,1
23040,0
23042,0
23043,1
23050,1
23051,1
23053,1
23054,0
23056,1
23062,1
23065,1
23069,0
23078,1
23079,1
23081,0
23086,0
23088,1
23091,1
23093,0
23094,0
23095,0
23097,1
23098,0
23105,0
23109,0
23110,1
23113,1
23115,0
23116,0
23119,0
23120,0
23123,1
23126,1
23129,1
23130,0
23132,0
23134,0
23137,1
23139,1
23140,0
23143,1
23144,0
23145,1
23146,0
23155,1
23158,1
23162,1
23163,0
23164,0
23166,0
23169,1
23171,0
23174,0
23175,0
23178,0
23184,1
23191,0
23195,1
23197,1
23198,0
23201,0
23204,1
23205,0
23206,0
23215,0
23216,1
23218,0
23227,0
23229,1
23232,1
23233,0
23235,0
23236,0
23240,1
23241,0
23244,0
23247,0
23248,1
23250,0
23255,1
23256,0
23260,0
23265,1
23267,1
23269,1
23271,0
23272,0
23278,1
23279,1
23283,0
23286,1
23288,1
23291,0
23293,0
23294,0
23295,1
23296,1
23299,0
23302,0
23304,1
23305,0
23306,0
23309,0
23310,1
23314,0
23318,1
23322,0
23325,0
23326,0
23330,0
23332,0
23334,1
23335,1
23339,0
23344,0
23346,0
23349,1
23350,0
23353,0
23354,0
23357,0
23361,1
23362,0
23364,0
23367,1
23368,1
23370,0
23372,1
23374,0
23376,1
23379,0
23389,0
23390,0
23393,0
23395,1
23397,0
23402,1
23404,1
23405,0
23406,0
23408,1
23410,1
23412,1
23416,0
23422,1
23423,0
23428,0
23431,0
23435,0
23437,0
23438,1
23439,0
23440,0
23442,0
23445,0
23447,1
23448,0
23450,0
23451,0
23452,1
23453,0
23454,0
23455,0
23456,0
23460,0
23462,1
23464,0
23465,0
23470,1
23471,0
23480,0
23483,0
23484,0
23489,0
23491,0
23492,0
23494,1
23495,1
23498,0
23499,0
23500,0
23505,1
23506,1
23507,0
23509,0
23514,0
23515,0
23517,0
23519,0
23525,1
23526,1
23527,1
23529,0
23532,1
23534,0
23536,0
23543,1
23548,1
23554,0
23557,0
23559,1
23564,1
23571,0
23579,1
23580,1
23581,1
23582,0
23583,1
23587,0
23589,0
23591,1
23596,0
23598,0
23600,1
23601,0
23602,0
23603,0
23605,0
23611,0
23614,0
23616,0
23617,1
23623,0
23625,0
23629,0
23635,1
23639,1
23643,1
23646,0
23651,0
23652,1
23660,0
23661,1
23664,0
23667,0
23674,0
23676,0
23677,0
23682,1
23686,0
23688,0
23693,0
23696,1
23697,1
23698,0
23699,0
23700,0
23701,1
23705,1
23707,1
23709,0
23710,0
23714,0
23716,0
23718,0
23722,1
23726,0
23728,0
23729,1
23731,1
23732,0
23734,0
23737,0
23742,0
23744,1
23746,1
23747,0
23749,0
23757,1
23759,1
23761,0
23764,0
23766,0
23768,1
23771,1
23773,1
23774,1
23775,0
23778,0
23779,1
23780,0
23781,0
23782,0
23784,1
23790,0
23792,0
23793,1
23798,0
23802,0
23804,0
23806,0
23811,0
23812,0
23815,0
23816,1
23821,1
23822,0
23823,0
23829,0
23830,1
23831,1
23833,0
23834,0
23837,1
23838,0
23840,1
23844,0
23851,0
23858,0
23861,1
23864,0
23870,0
23871,0
23873,1
23875,1
23876,1
23877,0
23878,0
23883,0
23884,1
23886,1
23888,1
23890,0
23891,1
23894,1
23898,0
23902,1
23904,0
23905,1
23906,1
23908,1
23909,0
23914,0
23915,0
23917,0
23918,0
23920,0
23921,1
23922,1
23928,1
23929,0
23930,1
23932,1
23933,0
23935,1
23936,0
23937,1
23940,0
23941,0
23942,0
23945,1
23952,0
23955,0
23957,1
23959,1
23960,1
23962,0
23966,1
23967,1
23971,0
23975,0
23976,0
23978,0
23983,1
23984,1
23985,1
23988,1
23990,0
23992,0
23993,0
24001,1
24002,0
24003,0
24004,0
24005,1
24007,0
24008,0
24013,1
24017,1
24018,0
24022,0
24024,0
24025,0
24026,0
24028,0
24031,0
24032,0
24045,0
24048,1
24049,0
24050,0
24051,0
24054,0
24059,1
24062,0
24064,0
24065,1
24066,0
24067,1
24068,0
24069,0
24074,1
24084,1
24088,0
24089,0
24093,0
24095,0
24101,1
24102,1
24106,0
24116,1
24117,0
24119,0
24122,0
24126,1
24127,0
24128,0
24129,0
24131,0
24132,0
24133,1
24136,1
24141,0
24143,0
24147,0
24150,0
24152,0
24153,1
24154,0
24156,0
24158,0
24163,0
24164,0
24165,0
24169,1
24170,1
24176,0
24179,1
24182,1
24185,0
24186,1
24187,0
24188,0
24192,1
24195,1
24196,1
24197,1
24198,1
24201,0
24203,1
24206,1
24211,0
24212,1
24213,0
24214,0
24215,1
24216,1
24219,0
24222,1
24225,1
24227,0
24229,1
24230,0
24232,1
24235,0
24236,1
24238,1
24241,0
24242,0
24244,0
24245,1
24250,0
24251,1
24253,0
24254,1
24257,1
24260,0
24262,0
24263,0
24264,0
24267,0
24270,0
24272,0
24275,1
24278,1
24285,1
24286,0
24290,1
24292,0
24293,1
24294,1
24299,0
24300,1
24305,0
24312,1
24314,0
24315,0
24317,0
24321,1
24322,1
24324,0
24330,1
24332,1
24337,0
24338,0
24340,1
24345,0
24350,1
24353,0
24356,1
24359,1
24361,0
24362,0
24363,0
24364,0
24366,0
24371,0
24372,0
24376,0
24382,1
24383,1
24392,0
24393,1
24395,1
24398,0
24400,0
24408,0
24410,1
24414,0
24415,0
24416,0
24418,0
24419,0
24420,1
24422,0
24423,0
24427,1
24428,0
24429,0
24430,0
24432,0
24437,0
24438,1
24440,0
24441,0
24443,0
24444,1
24445,0
24447,0
24449,1
24460,1
24476,1
24478,1
24482,0
24484,0
24487,0
24491,1
24492,1
24494,1
24497,1
24498,0
24501,0
24503,1
24504,0
24507,1
24510,0
24512,1
24518,1
24519,0
24520,0
24523,1
24526,0
24528,0
24533,0
24535,0
24538,1
24543,1
24544,0
24547,1
24549,0
24550,1
24551,0
24552,0
24554,1
24555,0
24557,1
24561,1
24563,1
24565,0
24566,1
24569,0
24571,1
24572,1
24574,0
24577,0
24578,1
24579,1
24589,0
24590,1
24591,0
24597,0
24598,0
24600,1
24609,0
24611,1
24612,1
24616,1
24625,0
24626,1
24628,0
24629,1
24630,0
24633,0
24635,1
24637,0
24640,0
24641,1
24645,1
24653,1
24655,0
24657,1
24659,1
24662,0
24665,0
24670,0
24672,1
24675,0
24679,1
24680,1
24681,1
24682,1
24683,1
24684,0
24685,0
24687,1
24689,0
24690,0
24691,0
24692,1
24693,0
24694,1
24701,0
24702,1
24703,1
24705,0
24706,0
24710,1
24711,0
24712,0
24713,0
24715,0
24716,0
24721,0
24730,0
24731,0
24734,0
24735,0
24737,1
24740,1
24746,0
24748,1
24756,0
24757,1
24758,1
24759,0
24763,0
24765,0
24767,0
24770,1
24775,0
24776,0
24777,0
24778,0
24780,0
24781,0
24782,1
24783,0
24785,0
24788,1
24792,1
24796,0
24797,1
24798,0
24799,1
24801,0
24802,0
24803,0
24804,1
24807,0
24811,0
24812,0
24815,1
24817,0
24820,0
24827,0
24832,0
24833,0
24835,0
24836,1
24843,1
24845,1
24847,1
24849,0
24852,1
24854,1
24857,1
24858,1
24865,1
24868,1
24873,0
24875,0
24877,0
24879,1
24882,1
24883,0
24884,1
24885,1
24886,1
24887,0
24889,1
24891,0
24896,0
24904,0
24905,1
24906,0
24909,1
24911,0
24914,1
24922,1
24925,1
24927,0
24935,0
24936,0
24938,0
24939,0
24940,1
24942,1
24944,1
24948,1
24949,0
24956,0
24957,1
24959,0
24960,0
24962,1
24963,0
24965,0
24967,0
24970,0
24977,0
24979,1
24983,0
24986,1
24987,0
24988,0
24991,1
24994,0
24997,1
24998,1
24999,0
25000,0
25003,0
25007,0
25012,1
25013,0
25018,1
25019,1
25022,1
25023,1
25024,0
25030,0
25032,0
25038,0
25040,1
25042,0
25043,0
25054,1
25061,0
25065,0
25067,1
25068,1
25070,0
25072,1
25074,0
25075,1
25078,0
25081,1
25083,1
25084,0
25085,0
25087,1
25094,0
25098,0
25100,0
25101,0
25102,0
25103,1
25105,1
25106,1
25107,1
25109,0
25112,1
25117,1
25119,0
25120,0
25122,0
25123,1
25126,0
25127,0
25128,1
25129,1
25130,0
25135,0
25136,1
25137,0
25141,0
25143,1
25146,0
25150,0
25153,1
25154,1
25155,1
25158,0
25165,0
25172,0
25173,1
25175,0
25178,0
25186,0
25191,0
25196,0
25200,0
25202,0
25204,1
25205,0
25212,0
25214,0
25215,0
25217,0
25219,0
25223,0
25224,1
25233,0
25234,0
25236,1
25237,1
25238,0
25239,1
25244,0
25249,0
25252,0
25255,1
25257,0
25258,1
25259,1
25262,1
25266,1
25268,1
25269,0
25270,0
25273,1
25274,0
25277,0
25281,1
25286,1
25290,1
25292,0
25294,1
25300,0
25301,0
25302,1
25307,0
25309,0
25311,1
25313,1
25316,1
25324,0
25326,1
25327,1
25328,0
25331,1
25334,1
25335,0
25336,0
25339,0
25341,0
25345,1
25349,0
25350,0
25353,1
25354,0
25355,1
25358,0
25361,1
25362,0
25363,1
25365,0
25368,1
25370,0
25372,0
25375,0
25376,0
25379,0
25380,0
25382,1
25387,1
25390,0
25392,1
25394,0
25395,1
25398,1
25400,1
25401,0
25402,0
25406,0
25407,0
25408,0
25409,0
25411,0
25412,0
25415,0
25417,1
25418,1
25419,0
25422,0
25424,1
25425,1
25428,0
25430,0
25434,0
25435,0
25437,0
25440,0
25442,0
25443,1
25446,1
25454,0
25456,1
25458,1
25459,1
25461,0
25462,1
25463,0
25465,0
25467,0
25471,0
25472,1
25474,1
25476,1
25478,1
25479,1
25480,0
25487,0
25489,1
25490,0
25492,1
25497,0
25501,1
25507,0
25508,1
25509,1
25510,0
25511,1
25512,1
25516,0
25518,0
25521,0
25523,0
25524,0
25526,1
25527,0
25528,0
25529,1
25545,0
25548,1
25551,1
25554,1
25557,0
25559,1
25560,0
25561,0
25563,0
25565,1
25570,1
25573,1
25575,0
25579,1
25580,0
25583,1
25584,1
25587,1
25589,1
25593,0
25598,0
25599,0
25604,0
25611,1
25614,0
25615,0
25619,1
25621,0
25623,0
25629,1
25632,0
25634,0
25638,1
25639,1
25640,1
25642,1
25644,0
25646,0
25648,1
25649,1
25650,0
25651,1
25652,0
25656,0
25659,0
25667,1
25668,1
25670,1
25674,1
25675,0
25677,0
25678,0
25680,0
25684,0
25687,0
25689,0
25690,0
25691,1
25692,0
25694,0
25695,1
25696,0
25699,0
25700,0
25701,1
25702,1
25703,0
25704,0
25707,1
25708,1
25709,1
25710,1
25712,0
25715,0
25719,0
25721,0
25724,0
25725,1
25726,0
25727,0
25728,0
25730,1
25733,0
25734,1
25735,0
25736,1
25738,0
25742,0
25750,0
25751,1
25752,0
25762,1
25763,0
25766,1
25770,0
25772,0
25777,1
25778,0
25780,1
25781,1
25782,1
25783,1
25785,1
25786,0
25788,0
25789,1
25791,1
25795,0
25796,0
25800,0
25801,1
25805,0
25808,1
25809,0
25810,0
25812,0
25813,0
25815,0
25817,0
25820,0
25824,0
25825,0
25826,0
25827,0
25828,0
25830,0
25831,1
25832,0
25838,1
25840,1
25844,1
25845,1
25848,1
25849,0
25850,0
25851,0
25853,0
25856,0
25859,1
25864,0
25865,1
25866,0
25871,0
25872,0
25873,0
25878,0
25879,1
25881,1
25883,0
25885,0
25887,0
25889,0
25895,0
25898,1
25903,0
25904,0
25907,0
25909,0
25912,0
25913,1
25914,0
25916,0
25920,1
25922,1
25927,0
25929,0
25938,1
25940,0
25941,0
25942,1
25943,0
25946,0
25947,0
25951,1
25955,0
25959,0
25963,0
25967,0
25971,1
25977,1
25984,1
25985,1
25988,1
25989,1
25993,1
25998,0
26000,1
26002,0
26004,1
26006,1
26007,0
26009,0
26013,0
26015,0
26017,0
26020,0
26022,0
26024,1
26029,0
26033,0
26050,1
26054,1
26058,0
26061,0
26063,1
26064,1
26068,0
26069,1
26070,0
26072,1
26075,0
26076,0
26079,0
26080,0
26083,0
26084,0
26085,0
26089,1
