ID,Frequency,InstlmentMode,LoanStatus,PaymentMode,BranchID,Area,Tenure,AssetCost,AmountFinance,DisbursalAmount,EMI,DisbursalDate,MaturityDAte,AuthDate,AssetID,ManufacturerID,SupplierID,LTV,SEX,AGE,MonthlyIncome,City,State,ZiPCODE
44815,Monthly,Arrear,Closed,PDC_E,338,RAJKOT,36,520000,300000,300000,75615,2012-06-27 00:00:00,2015-06-15 00:00:00,2012-06-27 00:00:00,5762401,1046,33927,57.69,M,74,50000,SURENDRA NAGAR,GUJARAT,363310
44871,Half Yearly,Arrear,Closed,Billed,338,RAJKOT,60,480000,400000,400000,64024,2012-11-20 00:00:00,2017-11-05 00:00:00,2012-11-20 00:00:00,7733168,1060,91229,83.33,M,70,25000,SURENDRA NAGAR,GUJARAT,363310
44893,Half Yearly,Arrear,Closed,PDC,338,RAJKOT,48,500000,400000,400000,84160,2012-12-18 00:00:00,2016-12-10 00:00:00,2012-12-18 00:00:00,8139494,1568,26563,80,M,53,37500,SURENDRA NAGAR,GUJARAT,363310
44901,Half Yearly,Arrear,Closed,Billed,338,RAJKOT,60,520000,465000,465000,74428,2013-01-08 00:00:00,2018-01-10 00:00:00,2013-01-08 00:00:00,8423937,1568,39325,89.42,M,58,41666.67,SURENDRA NAGAR,GUJARAT,363310
44929,Quatrly,Arrear,Closed,PDC,314,RAJKOT,48,975000,790000,790000,95500,2013-03-26 00:00:00,2017-03-05 00:00:00,2013-03-26 00:00:00,9687459,1187,24176,81.03,M,61,12500,JAMNAGAR,GUJARAT,360510
44941,Half Yearly,Arrear,Closed,PDC,318,RAJKOT,48,590000,380000,380000,67484,2013-05-04 00:00:00,2017-04-10 00:00:00,2013-05-04 00:00:00,10320282,1046,75066,52.97,M,55,25487.5,JUNAGADH,GUJARAT,362240
44956,Monthly,Arrear,Closed,ECS,71,,36,495000,151242,151242,5273,2013-05-31 00:00:00,2016-06-10 00:00:00,2013-05-31 00:00:00,10785985,2965,79005,29.49,M,44,27500,RAJKOT,GUJARAT,360003
45010,Half Yearly,Arrear,Closed,PDC,338,RAJKOT,60,505000,404000,404000,62450,2013-07-31 00:00:00,2018-08-10 00:00:00,2013-07-31 00:00:00,11825919,1186,62425,67.63,M,60,41666.67,SURENDRA NAGAR,GUJARAT,363310
45015,Half Yearly,Arrear,Closed,PDC,338,RAJKOT,48,490000,346272,346272,60300,2013-08-08 00:00:00,2017-08-10 00:00:00,2013-08-08 00:00:00,11961829,1186,62425,58.36,M,49,33333.33,SURENDRA NAGAR,GUJARAT,363310
45027,Half Yearly,Arrear,Closed,PDC,314,RAJKOT,48,515000,400000,400000,79000,2013-08-24 00:00:00,2017-09-10 00:00:00,2013-08-24 00:00:00,12254477,1568,49439,62.33,M,33,25000,JAMNAGAR,GUJARAT,361170
45065,Half Yearly,Arrear,Active,PDC,318,RAJKOT,60,550000,410000,410000,63350,2013-11-16 00:00:00,2018-11-10 00:00:00,2013-11-16 00:00:00,12969260,1049,32190,63.03,M,43,128750,JUNAGADH,GUJARAT,362227
45077,Half Yearly,Arrear,Active,PDC,314,RAJKOT,72,665000,598000,598000,79000,2013-11-23 00:00:00,2019-10-10 00:00:00,2013-11-23 00:00:00,12997819,1187,23952,78.05,M,49,33333.33,JAMNAGAR,GUJARAT,361170
45094,Half Yearly,Arrear,Active,PDC,314,RAJKOT,60,610000,560000,560000,84000,2013-12-09 00:00:00,2018-12-10 00:00:00,2013-12-09 00:00:00,13057497,1187,23952,78.03,M,56,33333.33,JAMNAGAR,GUJARAT,361170
45107,Half Yearly,Arrear,Closed,ECS,314,RAJKOT,60,545000,450000,450000,66500,2013-12-30 00:00:00,2018-11-10 00:00:00,2013-12-30 00:00:00,13128025,1186,35424,70.37,M,55,25000,JAMNAGAR,GUJARAT,361170
45114,Half Yearly,Arrear,Closed,PDC,318,RAJKOT,60,520000,415000,415000,65300,2013-12-31 00:00:00,2019-01-10 00:00:00,2013-12-31 00:00:00,13146885,1049,27495,67.25,M,80,50000,JUNAGADH,GUJARAT,362630
45128,Half Yearly,Arrear,Active,Direct Debit,318,RAJKOT,84,655000,620000,620000,74650,2014-01-23 00:00:00,2021-01-10 00:00:00,2014-01-23 00:00:00,13218632,1049,32190,83.26,M,53,34500,JUNAGADH,GUJARAT,362260
45134,Half Yearly,Arrear,Closed,Direct Debit,318,RAJKOT,48,550000,370000,370000,64150,2014-01-25 00:00:00,2018-01-10 00:00:00,2014-01-25 00:00:00,13228843,1049,32190,55.61,M,50,25250,JUNAGADH,GUJARAT,362220
45155,Half Yearly,Arrear,Closed,PDC,338,RAJKOT,36,535000,350000,350000,75000,2014-02-10 00:00:00,2017-02-05 00:00:00,2014-02-10 00:00:00,13287986,1046,33927,51.4,M,23,50000,SURENDRA NAGAR,GUJARAT,363310
45158,Half Yearly,Arrear,Closed,Direct Debit,338,RAJKOT,60,545000,500000,500000,92000,2014-02-14 00:00:00,2018-11-10 00:00:00,2014-02-14 00:00:00,13303631,1186,62425,91.74,M,44,41666.67,SURENDRA NAGAR,GUJARAT,363310
45163,Half Yearly,Arrear,Active,Direct Debit,318,RAJKOT,84,550000,520000,520000,62610,2014-02-17 00:00:00,2021-02-10 00:00:00,2014-02-17 00:00:00,13313837,1049,32190,83.16,M,70,85166.67,JUNAGADH,GUJARAT,362225
45169,Half Yearly,Arrear,Active,PDC,318,RAJKOT,84,520000,475000,475000,57200,2014-02-20 00:00:00,2021-02-10 00:00:00,2014-02-21 00:00:00,13325699,1049,27495,80.35,M,55,75000,JUNAGADH,GUJARAT,362020
45174,Half Yearly,Arrear,Closed,ECS,338,RAJKOT,60,655000,600000,600000,85500,2014-02-22 00:00:00,2018-11-10 00:00:00,2014-02-22 00:00:00,13332483,1049,23195,91.6,M,39,41666.67,SURENDRA NAGAR,GUJARAT,363330
45175,Half Yearly,Arrear,Closed,ECS,338,RAJKOT,60,505000,470000,470000,66800,2014-02-22 00:00:00,2018-11-10 00:00:00,2014-02-24 00:00:00,13332883,1186,62425,79.84,F,43,50000,SURENDRA NAGAR,GUJARAT,363310
45179,Half Yearly,Arrear,Closed,Direct Debit,314,RAJKOT,72,610000,570000,570000,75000,2014-02-25 00:00:00,2020-01-10 00:00:00,2014-02-25 00:00:00,13332773,1049,24257,93.44,M,39,51875,JAMNAGAR,GUJARAT,361305
45191,Half Yearly,Arrear,Active,Direct Debit,318,RAJKOT,84,655000,600000,600000,72250,2014-03-22 00:00:00,2021-03-10 00:00:00,2014-03-24 00:00:00,13433571,1049,32190,91.6,M,51,22500,JUNAGADH,GUJARAT,362240
45200,Half Yearly,Arrear,Closed,Direct Debit,314,RAJKOT,72,630000,509000,509000,67500,2014-03-27 00:00:00,2019-12-10 00:00:00,2014-03-31 00:00:00,13452700,1186,85430,80.79,M,48,33333.33,JAMNAGAR,GUJARAT,361170
45205,Half Yearly,Arrear,Active,Billed,318,RAJKOT,36,655000,300000,300000,64650,2014-04-09 00:00:00,2017-04-10 00:00:00,2014-04-10 00:00:00,13500960,1049,27495,35.93,M,67,50000,JUNAGADH,GUJARAT,362610
45207,Half Yearly,Arrear,Closed,PDC_E,318,RAJKOT,24,550000,150000,150000,15000,2014-04-10 00:00:00,2016-01-10 00:00:00,2014-04-11 00:00:00,13505358,1049,27495,24.55,M,50,41666.67,JUNAGADH,GUJARAT,362625
45213,Half Yearly,Arrear,Closed,Direct Debit,338,RAJKOT,48,500000,350000,350000,60800,2014-04-16 00:00:00,2018-04-10 00:00:00,2014-04-16 00:00:00,13523241,1186,62425,70,M,54,41666.67,SURENDRA NAGAR,GUJARAT,363310
45224,Half Yearly,Arrear,Closed,ECS,314,RAJKOT,72,531000,500000,500000,66000,2014-04-21 00:00:00,2020-03-10 00:00:00,2014-04-21 00:00:00,13544824,1186,85430,81.73,F,46,33333.33,JAMNAGAR,GUJARAT,361170
45230,Half Yearly,Arrear,Closed,ECS,318,RAJKOT,36,550000,281948,281948,60760,2014-04-25 00:00:00,2017-04-10 00:00:00,2014-04-25 00:00:00,13557738,1049,32190,51.26,M,23,107416.67,JUNAGADH,GUJARAT,362220
45235,Half Yearly,Arrear,Closed,PDC,314,RAJKOT,48,505000,404000,404000,70700,2014-04-26 00:00:00,2018-04-10 00:00:00,2014-04-28 00:00:00,13564698,1186,85430,80,M,53,33333.33,JAMNAGAR,GUJARAT,361170
45238,Half Yearly,Arrear,Active,Direct Debit,318,RAJKOT,86,550000,501000,501000,66030,2014-04-28 00:00:00,2021-07-10 00:00:00,2014-04-29 00:00:00,13572890,1049,32190,79.09,M,48,18708.33,JUNAGADH,GUJARAT,362220
45315,Half Yearly,Arrear,Closed,Direct Debit,72,,12,645000,250000,250000,140500,2019-02-11 00:00:00,2020-02-05 00:00:00,2019-02-12 00:00:00,33219192,1060,140783,16.98,M,59,45833.33,SURAT,GUJARAT,394670
45320,Half Yearly,Arrear,Closed,ECS,72,,48,540335,321000,321000,56300,2013-08-30 00:00:00,2017-09-05 00:00:00,2013-08-31 00:00:00,12371579,1046,23790,48.99,M,48,26666.67,SURAT,GUJARAT,394421
45324,Half Yearly,Arrear,Closed,PDC,72,,60,491000,420000,420000,65570,2013-09-21 00:00:00,2018-10-10 00:00:00,2013-09-21 00:00:00,12760061,1049,29038,72.19,M,73,55810,ANKLESHWAR,GUJARAT,392001
45325,Half Yearly,Arrear,Closed,Direct Debit,72,,24,570000,200000,200000,60030,2013-09-26 00:00:00,2015-09-10 00:00:00,2013-09-27 00:00:00,12810359,1046,34508,24.56,M,34,60000,SURAT,GUJARAT,394670
45333,Half Yearly,Arrear,Closed,PDC,72,,60,580000,400000,400000,60400,2013-10-14 00:00:00,2018-10-10 00:00:00,2013-10-14 00:00:00,12855009,1046,34508,58.55,M,40,56666.67,SURAT,GUJARAT,394670
45334,Half Yearly,Arrear,Closed,Direct Debit,72,,48,553000,387000,387000,68000,2013-10-22 00:00:00,2017-10-10 00:00:00,2013-10-22 00:00:00,12882783,1049,29038,69.98,M,46,58333.33,BHARUCH,GUJARAT,392030
45335,Half Yearly,Arrear,Closed,Direct Debit,72,,48,580000,360000,360000,62250,2013-10-24 00:00:00,2017-10-10 00:00:00,2013-10-24 00:00:00,12889711,1046,34508,62.07,M,40,62500,SURAT,GUJARAT,394650
45339,Half Yearly,Arrear,Closed,Direct Debit,72,,60,555000,470000,470000,73200,2013-10-31 00:00:00,2018-10-10 00:00:00,2013-10-31 00:00:00,12918263,1046,34508,71.5,M,53,53500,SURAT,GUJARAT,394670
45349,Monthly,Arrear,Closed,Direct Debit,72,,24,530000,200000,200000,9760,2013-12-10 00:00:00,2015-12-10 00:00:00,2013-12-10 00:00:00,13060932,1046,34508,37.74,M,51,50000,SURAT,GUJARAT,394670
45351,Monthly,Arrear,Closed,Direct Debit,72,,36,540000,380000,380000,13400,2013-12-12 00:00:00,2016-12-10 00:00:00,2013-12-12 00:00:00,13069387,1046,34508,67.89,M,66,32166.67,SURAT,GUJARAT,394650
45356,Half Yearly,Arrear,Closed,ECS,72,,60,560000,440000,440000,68350,2014-01-06 00:00:00,2019-01-10 00:00:00,2014-01-06 00:00:00,13160479,1186,28147,78.57,M,37,38333.33,SURAT,GUJARAT,394670
45360,Half Yearly,Arrear,Closed,PDC,72,,42,575000,350000,350000,66770,2014-01-25 00:00:00,2017-08-10 00:00:00,2014-01-25 00:00:00,13229036,1046,34508,60.87,M,68,35833.33,SURAT,GUJARAT,394670
45364,Half Yearly,Arrear,Closed,Direct Debit,72,,48,637000,323000,323000,56600,2014-01-30 00:00:00,2018-02-05 00:00:00,2014-01-30 00:00:00,13248628,1062,33869,50.71,M,48,58333.33,SURAT,GUJARAT,394670
45369,Half Yearly,Arrear,Closed,PDC,72,,36,550000,325000,325000,69700,2014-03-03 00:00:00,2017-03-05 00:00:00,2014-03-03 00:00:00,13359746,1046,34508,46.42,M,55,54166.67,SURAT,GUJARAT,394650
45390,Half Yearly,Arrear,Closed,PDC,72,,36,575000,300000,300000,64700,2014-06-30 00:00:00,2017-06-10 00:00:00,2014-06-30 00:00:00,13816854,1046,34508,40.92,M,56,41666.67,SURAT,GUJARAT,394670
45391,Half Yearly,Arrear,Closed,Direct Debit,72,,48,513000,355000,355000,61250,2014-07-08 00:00:00,2018-05-10 00:00:00,2014-07-09 00:00:00,13845285,1046,34508,69.2,M,45,51666.67,SURAT,GUJARAT,394670
45394,Half Yearly,Arrear,Closed,PDC,72,,36,235000,175000,175000,38830,2014-11-26 00:00:00,2017-11-05 00:00:00,2014-11-27 00:00:00,14479421,3473,93424,74.47,M,54,33333.33,SURAT,GUJARAT,394670
45396,Half Yearly,Arrear,Active,Direct Debit,72,,24,645000,268000,268000,80000,2018-10-31 00:00:00,2020-11-05 00:00:00,2018-10-31 00:00:00,31822049,1060,140783,41.55,M,60,50416.67,SURAT,GUJARAT,394670
45497,Half Yearly,Arrear,Active,ECS,73,NASHIK,47,580000,300000,300000,70000,2017-10-26 00:00:00,2021-10-10 00:00:00,2017-10-26 00:00:00,27016230,1060,129337,51.72,M,28,44708.33,DHULE,MAHARASHTRA,424304
45532,Half Yearly,Arrear,Active,ECS,73,NASHIK,36,600000,261565,261565,40000,2018-01-27 00:00:00,2021-02-10 00:00:00,2018-01-27 00:00:00,28222894,1060,129337,43.59,M,40,48583.33,DHULE,MAHARASHTRA,424304
45536,Half Yearly,Arrear,Active,ECS,73,NASHIK,24,630000,301341,301341,90039,2018-02-09 00:00:00,2020-02-10 00:00:00,2018-02-09 00:00:00,28373877,1060,129337,47.83,F,41,22083.33,DHULE,MAHARASHTRA,424304
45542,Half Yearly,Arrear,Active,ECS,73,NASHIK,36,600000,252578,252578,70000,2018-03-06 00:00:00,2021-03-10 00:00:00,2018-03-07 00:00:00,28728049,1060,129337,42.1,M,46,50000,DHULE,MAHARASHTRA,424304
45562,Half Yearly,Arrear,Active,ECS,73,NASHIK,36,300000,195000,195000,44868,2017-03-24 00:00:00,2020-03-10 00:00:00,2017-03-24 00:00:00,24240900,1187,31813,50.04,M,41,37500,DHULE,MAHARASHTRA,425408
45576,Half Yearly,Arrear,Closed,PDC,73,NASHIK,60,700000,555000,555000,95000,2014-06-13 00:00:00,2019-06-10 00:00:00,2014-06-14 00:00:00,13744848,1049,83310,79.29,M,35,37500,JALGAON,MAHARASHTRA,424203
45594,Half Yearly,Arrear,Closed,Direct Debit,73,NASHIK,36,580000,300000,300000,85000,2014-12-13 00:00:00,2017-12-10 00:00:00,2014-12-13 00:00:00,14584244,1187,23781,51.72,M,42,49166.67,DHULE,MAHARASHTRA,424304
45604,Half Yearly,Arrear,Closed,Billed,76,RAIPUR,60,750000,500000,500000,120000,2014-06-23 00:00:00,2019-06-10 00:00:00,2014-06-23 00:00:00,13775772,1049,23892,66.67,M,62,30273.33,DURG,CHATTISGARH,491331
45606,Half Yearly,Arrear,Closed,Billed,76,RAIPUR,60,750000,500000,500000,10000,2014-06-30 00:00:00,2019-02-10 00:00:00,2014-06-30 00:00:00,13807360,1049,23892,66.67,M,60,56653.33,DURG,CHATTISGARH,491993
45688,Quatrly,Arrear,Active,ECS,76,RAIPUR,45,630475,530909,530909,57535,2018-02-24 00:00:00,2021-11-10 00:00:00,2018-02-24 00:00:00,28589494,1046,136287,84.21,M,43,40716.67,KANKER,CHATTISGARH,494334
45729,Half Yearly,Arrear,Closed,Billed,76,RAIPUR,60,520000,455000,455000,10000,2014-06-25 00:00:00,2019-01-10 00:00:00,2014-06-26 00:00:00,13792162,1049,37562,87.5,M,44,24583.33,DHAMTARI,CHATTISGARH,493773
45730,Half Yearly,Arrear,Closed,Billed,76,RAIPUR,60,530000,475000,475000,100000,2014-07-11 00:00:00,2019-07-10 00:00:00,2014-07-11 00:00:00,13857727,1049,37562,70.75,M,47,87833.33,DHAMTARI,CHATTISGARH,493773
45811,Half Yearly,Arrear,Closed,PDC,76,RAIPUR,36,521000,326000,326000,85000,2014-06-28 00:00:00,2017-06-10 00:00:00,2014-06-30 00:00:00,13804326,1049,23892,62.57,M,44,10775,DURG,CHATTISGARH,491001
45864,Monthly,Arrear,Closed,Billed,91,MIRYALGUDA,36,505000,350000,350000,75835,2011-07-11 00:00:00,2014-07-10 00:00:00,2011-07-11 00:00:00,1860435,1060,23946,69.31,M,31,32500,KHAMMAM,ANDHRA PRADESH,507124
45894,Monthly,Arrear,Active,Billed,85,MIRYALGUDA,35,501500,300000,300000,65750,2011-09-15 00:00:00,2014-08-15 00:00:00,2011-09-15 00:00:00,2443454,1046,20816,59.82,M,45,37500,NALGONDA,ANDHRA PRADESH,508213
45918,Monthly,Arrear,Closed,Billed,85,MIRYALGUDA,33,480000,232472,232472,47760,2011-10-31 00:00:00,2014-07-15 00:00:00,2011-10-31 00:00:00,2901852,1060,28291,48.43,M,28,8333.33,NALGONDA,ANDHRA PRADESH,508206
45975,Monthly,Arrear,Closed,Billed,85,MIRYALGUDA,33,420000,270000,270000,57825,2012-04-25 00:00:00,2015-01-15 00:00:00,2012-04-25 00:00:00,4949615,1060,23549,64.29,M,45,37500,NALGONDA,ANDHRA PRADESH,508243
45983,Monthly,Arrear,Closed,PDC,91,MIRYALGUDA,34,568546,355153,355153,76065,2012-05-14 00:00:00,2015-02-15 00:00:00,2012-05-14 00:00:00,5190097,1187,42462,62.47,F,42,38886,KHAMMAM,ANDHRA PRADESH,507123
45986,Half Yearly,Arrear,Closed,Billed,85,MIRYALGUDA,36,490000,302731,302731,66560,2012-05-28 00:00:00,2015-06-01 00:00:00,2012-05-28 00:00:00,5377525,1060,23549,48.2,M,24,9350,NALGONDA,ANDHRA PRADESH,508206
45990,Half Yearly,Arrear,Closed,Billed,85,MIRYALGUDA,48,510000,400000,400000,72800,2012-06-08 00:00:00,2016-06-05 00:00:00,2012-06-08 00:00:00,5523197,1060,23549,64.16,M,59,41900,NALGONDA,ANDHRA PRADESH,508206
45991,Monthly,Arrear,Closed,PDC_E,85,MIRYALGUDA,26,534000,283699,283699,67500,2012-06-11 00:00:00,2014-08-05 00:00:00,2012-06-11 00:00:00,5560725,1046,20816,53.13,F,40,39650,NALGONDA,ANDHRA PRADESH,508206
46014,Half Yearly,Arrear,Closed,PDC,85,MIRYALGUDA,48,600000,453953,453953,75500,2015-03-19 00:00:00,2018-12-10 00:00:00,2015-03-19 00:00:00,15200514,1060,23549,75.66,M,42,54166.67,NALGONDA,ANDHRA PRADESH,508248
46020,Half Yearly,Arrear,Closed,ECS,85,MIRYALGUDA,48,850000,606206,606206,101100,2015-04-11 00:00:00,2019-01-10 00:00:00,2015-04-11 00:00:00,15369104,1187,23740,59.42,M,45,45416.67,MIRYALGUDA,ANDHRA PRADESH,508207
46024,Half Yearly,Arrear,Closed,PDC,85,MIRYALGUDA,36,580000,350000,350000,75550,2015-04-30 00:00:00,2018-05-10 00:00:00,2015-04-30 00:00:00,15534796,1046,20816,47.32,M,54,25000,NALGONDA,ANDHRA PRADESH,508213
46027,Half Yearly,Arrear,Closed,PDC,85,MIRYALGUDA,36,570000,301022,301022,64800,2015-04-30 00:00:00,2018-05-05 00:00:00,2015-04-30 00:00:00,15545985,1046,20816,52.81,M,24,39550,NALGONDA,ANDHRA PRADESH,508213
46031,Half Yearly,Arrear,Closed,ECS,85,MIRYALGUDA,60,540000,397000,397000,59200,2015-05-18 00:00:00,2020-05-10 00:00:00,2015-05-18 00:00:00,15693801,1046,20816,73.52,F,64,9800,NALGONDA,ANDHRA PRADESH,508206
46043,Half Yearly,Arrear,Closed,ECS,85,MIRYALGUDA,48,550000,415000,415000,72260,2015-06-12 00:00:00,2019-06-10 00:00:00,2015-06-12 00:00:00,15961282,1060,28291,62.32,M,59,53000,NALGONDA,ANDHRA PRADESH,508206
46057,Half Yearly,Arrear,Closed,PDC,85,MIRYALGUDA,18,560000,151211,151211,55970,2015-07-31 00:00:00,2016-10-10 00:00:00,2015-07-31 00:00:00,16488129,1060,28291,27,M,49,51030,NALGONDA,ANDHRA PRADESH,508206
46061,Half Yearly,Arrear,Closed,PDC,85,MIRYALGUDA,36,530000,397169,397169,82700,2015-08-28 00:00:00,2018-06-10 00:00:00,2015-08-28 00:00:00,16808968,1046,20816,74.94,M,40,5416.67,NALGONDA,ANDHRA PRADESH,508213
46063,Half Yearly,Arrear,Closed,ECS,85,MIRYALGUDA,48,540000,432952,432952,73800,2015-09-30 00:00:00,2019-07-10 00:00:00,2015-09-30 00:00:00,17225325,1060,28291,80.18,M,39,16666.67,NALGONDA,ANDHRA PRADESH,508213
46066,Half Yearly,Arrear,Closed,ECS,85,MIRYALGUDA,36,560000,301648,301648,62100,2015-10-31 00:00:00,2018-07-10 00:00:00,2015-10-31 00:00:00,17696464,1060,28291,53.87,M,40,39791.67,NALGONDA,ANDHRA PRADESH,508213
46073,Half Yearly,Arrear,Closed,ECS,85,MIRYALGUDA,48,540000,414322,414322,71000,2016-01-21 00:00:00,2019-12-10 00:00:00,2016-01-21 00:00:00,18732365,1060,28291,76.73,F,46,40000,NALGONDA,TELANGANA,508213
46075,Half Yearly,Arrear,Closed,ECS,85,MIRYALGUDA,48,580000,452529,452529,77500,2016-01-27 00:00:00,2020-01-05 00:00:00,2016-01-27 00:00:00,18809949,1060,28291,78.02,M,35,14000,NALGONDA,ANDHRA PRADESH,508213
46085,Half Yearly,Arrear,Closed,Direct Debit,85,MIRYALGUDA,48,530000,321438,321438,54665,2016-08-27 00:00:00,2020-08-10 00:00:00,2016-08-27 00:00:00,21574689,1060,28291,50.33,M,25,25000,NALGONDA,ANDHRA PRADESH,508213
46087,Half Yearly,Arrear,Closed,ECS,85,MIRYALGUDA,59,550000,421956,421956,73000,2016-09-01 00:00:00,2021-08-10 00:00:00,2016-09-06 00:00:00,21669737,1060,28291,76.72,M,27,46333.33,NALGONDA,ANDHRA PRADESH,508206
46091,Half Yearly,Arrear,Closed,Direct Debit,85,MIRYALGUDA,36,560000,301572,301572,64610,2016-10-25 00:00:00,2019-10-10 00:00:00,2016-10-25 00:00:00,22327906,1568,24068,42.31,M,39,40000,NALGONDA,ANDHRA PRADESH,508213
46098,Half Yearly,Arrear,Active,Direct Debit,85,MIRYALGUDA,36,590000,301879,301879,61686,2016-11-30 00:00:00,2019-08-10 00:00:00,2016-11-30 00:00:00,22802853,1060,28291,51.17,M,42,40000,NALGONDA,ANDHRA PRADESH,508213
46117,Half Yearly,Arrear,Closed,ECS,85,MIRYALGUDA,36,550000,300000,300000,63800,2017-01-21 00:00:00,2019-12-10 00:00:00,2017-01-21 00:00:00,23455311,1060,28291,42.95,F,60,58176.67,NALGONDA,ANDHRA PRADESH,508213
46123,Half Yearly,Arrear,Closed,Direct Debit,85,MIRYALGUDA,60,580000,482531,482531,73379,2017-01-31 00:00:00,2022-01-10 00:00:00,2017-01-31 00:00:00,23617211,1060,28291,83.2,M,22,41666.67,NALGONDA,ANDHRA PRADESH,508210
46127,Half Yearly,Arrear,Active,Direct Debit,85,MIRYALGUDA,48,550000,381624,381624,64000,2017-02-22 00:00:00,2021-01-10 00:00:00,2017-02-22 00:00:00,23849268,1046,20816,69.39,M,20,32666.67,NALGONDA,ANDHRA PRADESH,508206
46130,Half Yearly,Arrear,Closed,ECS,85,MIRYALGUDA,40,639000,376121,376121,71000,2017-02-28 00:00:00,2020-07-10 00:00:00,2017-02-28 00:00:00,23975003,1187,23740,58.86,M,48,41666.67,NALGONDA,ANDHRA PRADESH,508243
46131,Half Yearly,Arrear,Active,Direct Debit,85,MIRYALGUDA,58,520000,351785,351785,60000,2017-02-28 00:00:00,2022-01-10 00:00:00,2017-02-28 00:00:00,23977310,1060,28291,67.65,M,32,29333.33,NALGONDA,ANDHRA PRADESH,508206
46140,Half Yearly,Arrear,Closed,ECS,85,MIRYALGUDA,24,580000,201360,201360,58850,2017-03-27 00:00:00,2019-02-10 00:00:00,2017-03-27 00:00:00,24280957,1046,26995,34.72,M,47,33333.33,NALGONDA,ANDHRA PRADESH,508243
46141,Half Yearly,Arrear,Active,ECS,85,MIRYALGUDA,48,575000,438190,438190,72000,2017-03-29 00:00:00,2021-01-10 00:00:00,2017-03-29 00:00:00,24298645,1046,26995,63.69,M,39,72666.67,MIRYALGUDA,ANDHRA PRADESH,508207
46146,Half Yearly,Arrear,Closed,Direct Debit,85,MIRYALGUDA,36,575000,407575,407575,83600,2017-03-31 00:00:00,2020-01-10 00:00:00,2017-03-31 00:00:00,24416801,1046,26995,56.34,M,53,64666.67,MIRYALGUDA,ANDHRA PRADESH,508207
46149,Half Yearly,Arrear,Closed,Direct Debit,85,MIRYALGUDA,36,580000,300000,300000,61500,2017-04-10 00:00:00,2020-01-10 00:00:00,2017-04-10 00:00:00,24465282,1060,28291,51.72,M,61,96666.67,NALGONDA,ANDHRA PRADESH,508206
46151,Half Yearly,Arrear,Active,ECS,85,MIRYALGUDA,49,580000,422141,422141,71400,2017-04-20 00:00:00,2021-05-10 00:00:00,2017-04-20 00:00:00,24582477,1060,28291,60.47,M,32,40000,NALGONDA,ANDHRA PRADESH,508213
46155,Half Yearly,Arrear,Active,Direct Debit,85,MIRYALGUDA,54,590000,394740,394740,66700,2017-04-30 00:00:00,2021-11-10 00:00:00,2017-04-30 00:00:00,24705353,1060,23549,55.6,F,59,33333.33,NALGONDA,ANDHRA PRADESH,508248
46157,Half Yearly,Arrear,Active,ECS,85,MIRYALGUDA,48,620000,452007,452007,75200,2017-04-30 00:00:00,2021-01-10 00:00:00,2017-04-30 00:00:00,24744035,1046,26995,60.78,M,24,40000,NALGONDA,ANDHRA PRADESH,508243
46161,Half Yearly,Arrear,Active,ECS,85,MIRYALGUDA,48,575000,407981,407981,66600,2017-05-10 00:00:00,2021-01-10 00:00:00,2017-05-10 00:00:00,24843619,1046,26995,70.95,M,50,56666.67,MIRYALGUDA,ANDHRA PRADESH,508207
46163,Half Yearly,Arrear,Closed,ECS,85,MIRYALGUDA,24,535000,200927,200927,57900,2017-05-12 00:00:00,2019-02-10 00:00:00,2017-05-12 00:00:00,24870126,1046,26995,37.56,M,42,56666.67,MIRYALGUDA,ANDHRA PRADESH,508207
46185,Half Yearly,Arrear,Closed,ECS,85,MIRYALGUDA,36,535000,311336,311336,64000,2017-05-31 00:00:00,2020-02-10 00:00:00,2017-05-31 00:00:00,25109239,1046,26995,46.23,M,35,56666.67,MIRYALGUDA,ANDHRA PRADESH,508207
46191,Half Yearly,Arrear,Active,Direct Debit,85,MIRYALGUDA,48,630000,480257,480257,81600,2017-05-31 00:00:00,2021-05-10 00:00:00,2017-05-31 00:00:00,25137066,1046,26995,63.28,M,51,51666.67,MIRYALGUDA,ANDHRA PRADESH,508207
46193,Half Yearly,Arrear,Active,ECS,85,MIRYALGUDA,48,560000,453300,453300,77250,2017-05-31 00:00:00,2021-05-10 00:00:00,2017-05-31 00:00:00,25153956,1060,28291,67.15,M,39,40000,NALGONDA,ANDHRA PRADESH,508213
46194,Half Yearly,Arrear,Active,ECS,85,MIRYALGUDA,48,610000,413407,413407,70050,2017-05-31 00:00:00,2021-05-10 00:00:00,2017-05-31 00:00:00,25160402,1046,20816,56.29,M,56,40000,NALGONDA,ANDHRA PRADESH,508213
46197,Half Yearly,Advance,Active,Direct Debit,85,MIRYALGUDA,54,535000,437056,437056,4000,2017-06-07 00:00:00,2021-05-10 00:00:00,2017-06-07 00:00:00,25199132,1046,26995,80.95,M,29,56666.67,MIRYALGUDA,ANDHRA PRADESH,508207
46199,Half Yearly,Advance,Active,ECS,85,MIRYALGUDA,54,630000,478553,478553,5000,2017-06-08 00:00:00,2021-05-10 00:00:00,2017-06-09 00:00:00,25217433,1046,26995,75.17,M,50,56666.67,MIRYALGUDA,ANDHRA PRADESH,508207
